ano,mes,campanha,cpc,impressoes_por_dia,ctr,tx_conversao,roi,vendas_dia,cpa,rpa,lucro_mensal
2023,Agosto,A,6.53,6268196.99,6.1632,0.0112,65.326,889.81,10.25,6.28,177674.61
2023,Agosto,B,7.85,3665913.67,6.3172,0.0141,78.28,893.37,2.01,11.66,141464.9
2023,Agosto,C,7.33,6919311.49,6.8341,0.0164,61.061,1196.19,13.11,20.28,243633.86
2023,Agosto,D,7.29,4371987.3,5.8822,0.0102,69.19,973.82,6.17,8.01,126701.25
2023,Setembro,A,6.54,6145347.11,6.2985,0.0109,66.173,869.98,10.29,6.39,178105.03
2023,Setembro,B,7.86,3634937.7,6.3272,0.0144,79.772,912.1,1.96,11.49,143117.77
2023,Setembro,C,7.34,7088754.83,6.8441,0.0161,61.161,1203.33,12.83,20.44,241781.39
2023,Setembro,D,7.3,4384629.31,5.9288,0.0104,70.985,957.39,6.25,7.81,128824.87
2023,Outubro,A,6.73,6113591.61,6.3085,0.0108,67.03,851.23,10.08,6.2,182887.89
2023,Outubro,B,8.09,3623500.73,6.3372,0.0142,79.872,913.37,1.96,11.62,140557.3
2023,Outubro,C,7.46,7269718.58,6.8541,0.0162,61.261,1230.45,13.02,20.97,244888.25
2023,Outubro,D,7.31,4329761.84,5.9388,0.0105,71.778,972.68,6.2,7.98,129924.88
2023,Novembro,A,6.81,6112917.08,6.3185,0.0107,67.13,840.49,9.92,6.36,186299.33
2023,Novembro,B,8.1,3706992.94,6.3472,0.014,79.972,890.37,1.94,11.9,138923.12
2023,Novembro,C,7.47,7183451.37,6.8641,0.0158,62.134,1260.93,12.84,21.59,238092.32
2023,Novembro,D,7.32,4316903.38,5.9488,0.0104,71.878,949.79,6.03,7.79,132234.94
2023,Dezembro,A,6.87,6257930.73,6.3285,0.0105,67.23,838.3,9.77,6.4,189523.57
2023,Dezembro,B,8.11,3714583.09,6.3572,0.0142,80.072,901.36,1.95,11.81,142031.25
2023,Dezembro,C,7.51,7150650.95,6.8741,0.0157,63.529,1233.18,12.55,20.95,236399.31
2023,Dezembro,D,7.38,4340206.41,5.9588,0.0103,71.978,927.45,5.91,7.65,133850.2
2024,Janeiro,A,6.88,6260018.96,6.438,0.0104,68.478,853.44,9.91,6.25,187531.9
2024,Janeiro,B,8.24,3814812.19,6.3672,0.0145,80.172,898.0,1.94,11.49,141536.23
2024,Janeiro,C,7.54,7279983.35,6.9905,0.0161,63.629,1198.09,12.6,21.22,234494.43
2024,Janeiro,D,7.39,4425566.62,5.9878,0.0103,72.805,946.55,5.93,7.88,136024.14
2024,Fevereiro,A,6.97,6336499.74,6.492,0.0104,68.578,846.24,9.67,6.41,188319.6
2024,Fevereiro,B,8.25,3700787.98,6.3772,0.0145,80.9,888.49,1.96,11.5,141201.04
2024,Fevereiro,C,7.55,7293804.52,7.0005,0.0159,64.534,1212.7,12.51,20.83,240773.48
2024,Fevereiro,D,7.57,4324428.89,5.9978,0.0105,72.905,938.04,6.06,7.78,132389.61
2024,Março,A,7.01,6313768.66,6.502,0.0102,69.038,848.94,9.73,6.3,183821.89
2024,Março,B,8.26,3682399.04,6.461,0.0141,81.322,875.51,1.95,11.64,144735.96
2024,Março,C,7.56,7183985.16,7.0388,0.0156,65.464,1218.81,12.59,20.8,234216.35
2024,Março,D,7.58,4270568.29,6.0078,0.0106,73.005,929.34,6.17,7.85,133694.44
2024,Abril,A,7.02,6159446.95,6.512,0.0101,69.138,862.32,9.91,6.33,182534.22
2024,Abril,B,8.34,3775992.39,6.471,0.0137,82.819,884.74,1.94,11.98,148124.97
2024,Abril,C,7.57,7154146.04,7.1033,0.0157,65.564,1196.9,12.29,20.56,239659.1
2024,Abril,D,7.59,4359485.21,6.0178,0.0107,73.136,913.27,6.2,7.78,136748.6
2024,Maio,A,7.12,6020383.65,6.522,0.0103,69.61,857.38,9.98,6.24,177083.04
2024,Maio,B,8.35,3797265.58,6.481,0.0138,82.919,880.43,1.88,11.95,151558.92
2024,Maio,C,7.66,7059505.33,7.1133,0.0153,67.061,1185.41,12.63,20.88,236857.19
2024,Maio,D,7.6,4328739.66,6.0974,0.0107,73.366,928.38,6.15,7.93,133632.02
2024,Junho,A,7.13,6197885.72,6.5877,0.0106,71.203,874.86,10.0,6.11,173815.3
2024,Junho,B,8.51,3743691.72,6.5025,0.0142,83.019,894.33,1.87,11.6,151075.48
2024,Junho,C,7.67,7261761.78,7.1233,0.015,67.161,1219.65,12.45,21.01,234649.08
2024,Junho,D,7.61,4237741.54,6.1912,0.0106,73.466,923.67,6.29,7.98,130954.88
2024,Julho,A,7.28,6339116.1,6.5977,0.0105,73.268,859.65,10.13,6.07,177451.62
2024,Julho,B,8.76,3707191.75,6.5715,0.0142,84.709,905.72,1.89,11.83,147404.13
2024,Julho,C,7.68,7288175.51,7.2806,0.0151,68.625,1255.34,12.63,20.98,229685.13
2024,Julho,D,7.75,4271105.37,6.2012,0.0106,74.585,928.03,6.44,7.8,127710.32
2024,Agosto,A,7.29,6371946.65,6.7106,0.0105,74.451,842.26,9.96,6.13,178449.51
2024,Agosto,B,8.77,3726529.35,6.7073,0.0141,86.789,891.4,1.92,11.71,146737.58
2024,Agosto,C,7.69,7479061.98,7.2906,0.0147,70.524,1230.06,12.86,20.98,235862.21
2024,Agosto,D,7.76,4336655.66,6.2112,0.0104,74.685,901.28,6.39,7.66,125090.47
2024,Setembro,A,7.47,6211720.4,6.7911,0.0106,74.551,825.69,9.73,6.07,183481.66
2024,Setembro,B,8.78,3657544.67,6.8929,0.0143,86.889,911.26,1.89,11.86,146300.02
2024,Setembro,C,7.7,7626176.35,7.365,0.0145,70.782,1238.27,12.69,21.32,240487.61
2024,Setembro,D,7.77,4227467.86,6.2212,0.0106,74.785,884.43,6.54,7.75,127605.83
2024,Outubro,A,7.57,6270309.33,6.8011,0.0109,74.651,813.39,9.82,6.17,184493.98
2024,Outubro,B,8.79,3645095.3,6.991,0.0146,89.038,888.39,1.9,11.91,144648.27
2024,Outubro,C,7.71,7663192.38,7.375,0.0149,70.921,1260.59,12.51,20.89,238035.63
2024,Outubro,D,7.8,4293936.69,6.2826,0.0104,76.385,868.78,6.63,7.86,127573.54
2024,Novembro,A,7.58,6202650.87,6.8111,0.0106,75.516,789.41,9.89,6.2,183145.6
2024,Novembro,B,8.98,3545464.67,7.0616,0.0147,89.138,862.4,1.95,11.6,141291.31
2024,Novembro,C,7.72,7626596.72,7.5149,0.0146,72.482,1277.63,12.57,21.16,231861.33
2024,Novembro,D,7.81,4295625.38,6.2966,0.0102,76.485,855.97,6.65,7.86,126862.73
2024,Dezembro,A,7.59,6268108.59,6.9745,0.0104,75.616,774.2,10.15,6.15,180297.46
2024,Dezembro,B,9.06,3562158.4,7.2586,0.0143,89.238,873.38,1.96,11.31,139866.03
2024,Dezembro,C,7.73,7451250.77,7.5258,0.0145,72.957,1273.69,12.89,21.09,226107.97
2024,Dezembro,D,7.82,4254692.05,6.3066,0.0102,76.585,849.68,6.55,7.67,129359.93
2025,Janeiro,A,7.66,6395506.97,6.9845,0.0102,76.231,760.56,10.31,6.26,184985.27
2025,Janeiro,B,9.32,3662996.54,7.3832,0.0141,89.338,879.85,1.93,11.02,138762.94
2025,Janeiro,C,7.88,7365304.54,7.729,0.0141,74.088,1309.03,12.92,21.57,230513.66
2025,Janeiro,D,7.83,4148104.37,6.4321,0.0105,78.561,830.56,6.63,7.63,131468.81
2025,Fevereiro,A,7.67,6233492.92,7.0121,0.0103,77.733,783.02,10.27,6.27,180222.7
2025,Fevereiro,B,9.52,3629103.46,7.3932,0.0137,89.438,889.31,1.87,11.17,138790.89
2025,Fevereiro,C,7.89,7568735.3,7.739,0.0139,76.16,1324.75,13.12,20.98,234259.66
2025,Fevereiro,D,8.06,4068804.45,6.6216,0.0103,80.088,821.35,6.54,7.68,133908.54
2025,Março,A,7.79,6392761.5,7.2085,0.0105,77.833,799.59,10.08,6.22,176722.56
2025,Março,B,9.53,3545410.16,7.4357,0.0133,90.969,895.53,1.88,11.24,137949.64
2025,Março,C,8.04,7607290.52,7.749,0.0143,76.26,1291.43,13.1,20.9,236837.92
2025,Março,D,8.07,4104666.57,6.6316,0.0102,80.188,826.85,6.69,7.73,136320.19
2025,Abril,A,7.8,6451120.84,7.2185,0.0103,78.265,814.53,10.3,6.21,181357.76
2025,Abril,B,9.74,3519613.74,7.6179,0.0133,92.005,908.85,1.89,11.09,133983.78
2025,Abril,C,8.26,7633791.77,7.795,0.0146,77.955,1302.65,13.43,20.72,237135.57
2025,Abril,D,8.08,3988276.55,6.7715,0.0103,80.288,829.41,6.49,7.7,133209.28
2025,Maio,A,7.87,6609372.67,7.2285,0.01,78.365,802.37,10.43,6.09,185178.55
2025,Maio,B,9.79,3445771.83,7.6279,0.0134,92.105,916.44,1.84,11.18,131473.41
2025,Maio,C,8.41,7778157.58,7.805,0.0147,78.333,1301.76,13.24,20.5,239621.6
2025,Maio,D,8.2,4080948.27,6.7815,0.0102,81.102,848.13,6.38,7.5,133958.27
2025,Junho,A,7.88,6652541.31,7.2385,0.01,78.465,825.57,10.64,6.26,185666.14
2025,Junho,B,9.85,3471705.12,7.6379,0.0137,93.353,912.9,1.81,11.03,132066.85
2025,Junho,C,8.42,7717872.77,7.8805,0.0149,78.433,1292.69,13.28,20.59,244722.51
2025,Junho,D,8.21,4176973.81,6.8984,0.01,81.202,823.16,6.31,7.29,136483.74
2025,Julho,A,7.9,6705009.43,7.2485,0.0098,78.565,839.92,10.78,6.15,189186.62
2025,Julho,B,10.0,3475465.22,7.6479,0.0137,95.716,915.98,1.78,11.32,135870.62
2025,Julho,C,8.52,7806263.57,7.8905,0.0146,80.204,1258.34,13.24,20.91,249712.61
2025,Julho,D,8.26,4262493.65,7.0727,0.0102,81.302,807.6,6.37,7.28,138009.72
2025,Agosto,A,7.94,6572814.02,7.2585,0.0098,78.665,836.63,10.82,5.98,191173.04
2025,Agosto,B,10.11,3470035.55,7.6579,0.014,96.357,896.15,1.79,11.46,136988.07
2025,Agosto,C,8.53,8027407.65,8.1105,0.015,80.304,1223.82,13.21,21.42,245077.32
2025,Agosto,D,8.29,4182878.04,7.2527,0.0101,82.996,804.28,6.39,7.25,136132.03
2025,Setembro,A,7.95,6692817.81,7.2685,0.0096,80.966,852.98,10.96,6.11,195346.63
2025,Setembro,B,10.26,3431552.79,7.8379,0.0141,96.457,888.13,1.76,11.42,139898.89
2025,Setembro,C,8.7,7941576.6,8.1205,0.0147,80.769,1245.89,13.18,21.95,246381.3
2025,Setembro,D,8.46,4207407.87,7.3161,0.0099,84.574,816.95,6.43,7.4,135924.83
2025,Outubro,A,7.98,6658308.11,7.2785,0.0098,81.066,861.02,10.87,6.06,190028.29
2025,Outubro,B,10.27,3376697.77,7.9715,0.0142,96.557,873.09,1.74,11.29,138046.14
2025,Outubro,C,8.71,7719262.39,8.1305,0.0146,80.869,1249.47,12.97,21.37,250338.14
2025,Outubro,D,8.47,4308404.1,7.3261,0.0097,86.958,840.85,6.54,7.2,138605.02
2025,Novembro,A,8.17,6717607.35,7.4295,0.0098,81.179,877.22,10.68,5.96,194553.65
2025,Novembro,B,10.48,3377259.73,8.1152,0.0145,96.657,857.68,1.72,11.05,137953.78
2025,Novembro,C,8.95,7900412.94,8.3362,0.0143,80.969,1218.13,13.18,20.87,250743.95
2025,Novembro,D,8.66,4354788.5,7.431,0.0094,89.373,855.56,6.37,7.0,141129.85
2025,Dezembro,A,8.24,6703678.03,7.4395,0.0097,81.279,887.94,10.55,5.9,190046.8
2025,Dezembro,B,10.49,3387314.24,8.3422,0.0142,96.757,861.13,1.69,11.17,135702.46
2025,Dezembro,C,8.96,7800112.94,8.4354,0.0144,81.069,1239.61,12.94,20.9,246409.82
2025,Dezembro,D,8.67,4401092.64,7.441,0.0093,89.473,881.16,6.44,6.84,144353.78
2026,Janeiro,A,8.25,6760798.78,7.4624,0.0098,81.877,864.91,10.57,5.73,190271.72
2026,Janeiro,B,10.57,3353937.43,8.534,0.0142,96.857,877.56,1.66,11.41,137012.35
2026,Janeiro,C,8.97,8019299.08,8.6386,0.0146,81.169,1220.95,13.28,21.08,248800.56
2026,Janeiro,D,8.88,4322346.89,7.451,0.0094,89.573,867.69,6.48,6.84,146131.72
2026,Fevereiro,A,8.48,6774267.64,7.5284,0.0096,81.977,847.14,10.56,5.56,187136.58
2026,Fevereiro,B,10.58,3386183.61,8.544,0.0145,97.989,856.08,1.69,11.31,133257.65
2026,Fevereiro,C,8.98,8208907.9,8.6486,0.0143,81.674,1205.86,12.91,21.12,247642.84
2026,Fevereiro,D,8.89,4303050.24,7.4698,0.0096,89.673,842.53,6.46,6.9,148814.46
2026,Março,A,8.49,6820275.6,7.5384,0.0096,82.077,857.58,10.6,5.45,186148.41
2026,Março,B,10.59,3361336.77,8.554,0.0143,98.089,859.25,1.69,11.31,130861.76
2026,Março,C,8.99,8332494.58,8.6586,0.0142,82.827,1204.1,12.85,21.12,250003.21
2026,Março,D,9.13,4338466.03,7.4798,0.0095,89.773,842.93,6.36,7.04,148346.61
2026,Abril,A,8.5,6894818.81,7.6153,0.0096,84.36,838.84,10.41,5.42,191140.56
2026,Abril,B,10.6,3350527.4,8.564,0.014,98.821,852.09,1.69,11.11,134651.63
2026,Abril,C,9.0,8467235.46,8.7154,0.0145,82.927,1176.74,13.09,21.09,247402.26
2026,Abril,D,9.29,4462301.24,7.6813,0.0095,90.444,818.11,6.4,6.88,144644.19
2026,Maio,A,8.51,6935926.91,7.8231,0.0094,84.46,824.92,10.59,5.48,186628.44
2026,Maio,B,10.67,3254798.71,8.6971,0.0143,98.921,867.26,1.65,10.9,131060.43
2026,Maio,C,9.01,8371982.36,8.8314,0.0144,83.027,1192.28,13.04,21.32,249886.77
2026,Maio,D,9.3,4573969.16,7.7054,0.0096,92.166,795.19,6.5,6.92,146039.45
2026,Junho,A,8.52,6929182.74,7.898,0.0091,84.56,807.86,10.3,5.46,181284.63
2026,Junho,B,10.69,3335831.05,8.7071,0.0139,99.021,863.17,1.64,11.15,133359.97
2026,Junho,C,9.02,8124807.4,8.8414,0.0143,84.632,1173.86,13.2,21.95,253168.93
2026,Junho,D,9.31,4462612.16,7.7154,0.0094,94.57,780.46,6.37,6.73,149427.27
2026,Julho,A,8.53,6773020.08,7.9543,0.009,85.817,804.19,10.52,5.57,181085.45
2026,Julho,B,10.7,3343749.63,8.8502,0.0142,100.965,852.77,1.67,10.91,129489.22
2026,Julho,C,9.03,7884488.45,8.8514,0.0146,86.769,1161.72,13.36,22.33,248862.59
2026,Julho,D,9.36,4531868.4,7.9103,0.0092,95.687,801.6,6.5,6.66,150179.83
2026,Agosto,A,8.76,6937233.64,7.9643,0.0092,86.249,792.76,10.52,5.63,180608.89
2026,Agosto,B,10.81,3380376.0,8.8602,0.0142,101.568,841.74,1.63,11.22,126067.06
2026,Agosto,C,9.04,7952143.79,8.8614,0.0149,86.869,1183.24,13.13,21.98,251089.67
2026,Agosto,D,9.37,4563766.6,7.9203,0.0092,98.519,813.77,6.62,6.51,145821.11
2026,Setembro,A,8.77,6917590.39,8.018,0.0091,86.349,810.78,10.83,5.53,184227.27
2026,Setembro,B,10.82,3326697.43,8.8702,0.0138,101.668,824.41,1.66,11.39,123282.41
2026,Setembro,C,9.07,7731861.67,8.8714,0.0149,88.81,1156.48,13.29,21.6,253947.7
2026,Setembro,D,9.4,4477891.44,7.9654,0.0092,98.619,791.33,6.64,6.59,142893.91
2026,Outubro,A,8.94,6765316.09,8.2108,0.0089,86.449,789.78,10.74,5.43,182238.15
2026,Outubro,B,10.83,3388295.89,9.1268,0.014,101.768,834.24,1.63,11.71,124907.23
2026,Outubro,C,9.08,7527472.76,9.004,0.0147,89.009,1172.77,13.61,21.21,249659.68
2026,Outubro,D,9.41,4412405.68,7.9754,0.0092,98.719,808.96,6.73,6.75,143308.45
2026,Novembro,A,8.95,6677054.57,8.3225,0.0087,86.549,803.17,10.62,5.59,180449.19
2026,Novembro,B,11.01,3445276.23,9.1368,0.0136,101.868,809.53,1.6,11.62,126014.72
2026,Novembro,C,9.29,7354855.36,9.1761,0.0142,89.77,1206.85,13.34,20.71,253706.94
2026,Novembro,D,9.42,4410274.66,8.0304,0.0095,98.819,811.65,6.84,6.61,139761.43
2026,Dezembro,A,9.13,6644886.32,8.3325,0.0088,86.649,810.33,10.49,5.52,184321.23
2026,Dezembro,B,11.14,3482161.01,9.1638,0.0134,103.364,795.39,1.6,11.5,125504.98
2026,Dezembro,C,9.41,7337735.97,9.1861,0.014,89.87,1188.62,13.02,20.74,254475.91
2026,Dezembro,D,9.69,4400545.22,8.0404,0.0094,99.167,812.17,6.75,6.69,138059.55
2027,Janeiro,A,9.39,6818399.77,8.3425,0.0088,87.073,819.29,10.5,5.47,185323.3
2027,Janeiro,B,11.31,3431901.38,9.3042,0.0131,104.327,786.92,1.64,11.17,124999.56
2027,Janeiro,C,9.65,7229613.87,9.4205,0.0138,89.97,1180.03,13.15,21.33,261996.12
2027,Janeiro,D,9.72,4474396.13,8.0504,0.0093,100.164,817.52,6.69,6.76,137129.65
2027,Fevereiro,A,9.57,6857352.57,8.3525,0.0087,88.551,827.93,10.22,5.36,185528.87
2027,Fevereiro,B,11.32,3352884.85,9.3142,0.0131,104.427,787.75,1.64,11.18,124204.99
2027,Fevereiro,C,9.84,7132262.87,9.4305,0.0139,92.023,1190.23,12.78,20.76,256398.62
2027,Fevereiro,D,9.91,4359976.5,8.0604,0.0094,101.891,827.15,6.64,6.6,133750.3
2027,Março,A,9.61,6817038.79,8.5682,0.0087,88.651,825.91,10.44,5.42,189073.25
2027,Março,B,11.33,3374346.67,9.3242,0.0134,106.14,776.82,1.65,11.42,120782.83
2027,Março,C,9.85,6963034.34,9.5431,0.0142,93.979,1189.53,12.72,21.21,253024.55
2027,Março,D,9.92,4258784.2,8.0704,0.0094,101.991,814.5,6.8,6.78,130932.51
2027,Abril,A,9.68,6852359.44,8.7212,0.009,88.751,827.81,10.65,5.27,194282.49
2027,Abril,B,11.58,3380496.81,9.3718,0.0135,107.954,773.84,1.68,11.25,122160.0
2027,Abril,C,9.86,6822307.61,9.5531,0.0142,94.079,1159.54,12.74,21.32,254791.23
2027,Abril,D,9.93,4150425.39,8.0804,0.0092,102.091,800.3,6.96,6.6,130663.26
2027,Maio,A,9.96,6904741.89,8.7312,0.0088,88.851,827.21,10.51,5.16,196053.49
2027,Maio,B,11.85,3301302.68,9.6171,0.0137,108.054,765.34,1.66,11.08,125561.81
2027,Maio,C,9.87,6621208.91,9.5631,0.0144,94.179,1176.08,12.98,21.22,255037.0
2027,Maio,D,10.22,4158533.05,8.0904,0.009,103.097,815.53,6.9,6.59,131667.55
2027,Junho,A,9.97,6698980.53,8.7412,0.0088,88.951,836.77,10.7,5.21,198851.34
2027,Junho,B,11.86,3240828.57,9.6271,0.0134,111.196,768.36,1.68,11.12,122831.36
2027,Junho,C,9.88,6636983.21,9.6573,0.0145,94.279,1150.56,12.79,21.64,259506.04
2027,Junho,D,10.23,4223200.4,8.236,0.0089,105.379,805.45,6.93,6.61,130328.6
2027,Julho,A,9.98,6539733.61,8.7512,0.0085,89.051,845.84,10.76,5.27,203800.44
2027,Julho,B,12.02,3301105.23,9.6371,0.0133,111.296,750.54,1.7,10.82,124906.93
2027,Julho,C,10.09,6736086.95,9.9054,0.0141,95.228,1119.15,12.42,21.16,260288.65
2027,Julho,D,10.24,4333416.71,8.246,0.0091,105.479,782.3,6.73,6.46,132093.56
2027,Agosto,A,9.99,6504552.31,8.7612,0.0086,89.151,853.12,10.87,5.42,203347.3
2027,Agosto,B,12.1,3290692.16,9.7006,0.0131,111.396,747.73,1.71,10.6,125177.33
2027,Agosto,C,10.27,6784031.5,9.9154,0.0144,95.328,1131.29,12.69,21.51,258308.76
2027,Agosto,D,10.25,4409362.87,8.4379,0.0092,106.123,786.42,6.66,6.61,133451.59
2027,Setembro,A,10.14,6568489.06,8.8639,0.0088,89.251,875.38,10.57,5.33,199397.85
2027,Setembro,B,12.11,3216967.71,9.7106,0.0132,111.496,762.67,1.74,10.79,123625.7
2027,Setembro,C,10.28,6671832.41,10.109,0.0145,95.428,1137.8,12.61,21.6,261625.48
2027,Setembro,D,10.26,4295636.33,8.4479,0.0092,106.223,772.23,6.55,6.79,130551.2
2027,Outubro,A,10.24,6741397.1,8.8739,0.0087,91.853,858.54,10.53,5.38,197353.78
2027,Outubro,B,12.12,3121846.84,9.7206,0.0129,111.596,768.32,1.72,10.94,122975.29
2027,Outubro,C,10.38,6814128.43,10.119,0.0144,95.528,1127.79,12.57,21.52,255517.87
2027,Outubro,D,10.27,4257608.07,8.4829,0.009,106.323,774.11,6.72,6.9,132990.58
2027,Novembro,A,10.25,6795402.09,8.9635,0.0088,92.701,872.3,10.24,5.46,194069.43
2027,Novembro,B,12.13,3162500.29,9.7306,0.013,111.696,766.31,1.76,10.9,121143.54
2027,Novembro,C,10.63,6857607.54,10.129,0.0142,95.628,1132.67,12.87,21.61,260957.45
2027,Novembro,D,10.41,4232488.61,8.4929,0.0091,106.423,765.82,6.76,6.81,136081.52
2027,Dezembro,A,10.26,6697928.49,8.9735,0.0085,92.801,874.92,10.01,5.4,191482.24
2027,Dezembro,B,12.14,3191951.31,9.7406,0.0127,111.796,755.27,1.78,11.14,118753.42
2027,Dezembro,C,10.76,6708817.67,10.172,0.0141,97.179,1133.87,12.82,21.27,256731.68
2027,Dezembro,D,10.46,4271118.09,8.6426,0.009,106.523,766.95,6.81,6.93,140122.06
2028,Janeiro,A,10.41,6549053.33,8.9835,0.0085,92.901,893.27,9.93,5.47,186076.33
2028,Janeiro,B,12.15,3259479.14,9.7506,0.0127,114.831,733.41,1.78,11.38,117824.9
2028,Janeiro,C,10.77,6650308.18,10.182,0.0138,97.279,1109.65,12.81,21.31,251285.87
2028,Janeiro,D,10.47,4274895.48,8.7446,0.0092,108.801,772.43,6.95,7.08,137170.27
2028,Fevereiro,A,10.47,6653558.88,8.9935,0.0084,94.702,866.8,9.66,5.42,190087.43
2028,Fevereiro,B,12.43,3247827.11,9.8305,0.0129,116.222,736.26,1.76,11.7,120799.78
2028,Fevereiro,C,10.78,6589659.38,10.2679,0.014,97.379,1127.55,12.68,20.82,243918.56
2028,Fevereiro,D,10.48,4232152.96,8.7546,0.009,108.901,784.43,6.95,6.92,137079.87
2028,Março,A,10.48,6546682.26,9.1051,0.0084,94.802,870.73,9.94,5.48,195345.02
2028,Março,B,12.73,3199487.2,9.8405,0.0126,116.766,737.2,1.81,11.74,117750.97
2028,Março,C,11.04,6508240.39,10.2779,0.014,98.757,1156.32,12.34,20.7,244754.51
2028,Março,D,10.51,4174347.35,8.9664,0.0091,109.144,786.96,7.02,6.74,133081.31
2028,Abril,A,10.77,6520052.97,9.1151,0.0084,95.543,854.18,10.06,5.35,193891.52
2028,Abril,B,12.81,3208365.07,9.9735,0.0128,118.111,747.17,1.82,11.75,117244.12
2028,Abril,C,11.05,6503780.85,10.4861,0.014,98.857,1140.31,12.49,20.81,246054.78
2028,Abril,D,10.79,4245376.04,8.9764,0.0093,109.244,774.64,7.06,6.86,131646.19
2028,Maio,A,10.98,6418848.37,9.1251,0.0085,95.643,867.7,10.31,5.3,192116.09
2028,Maio,B,12.82,3291738.4,9.9835,0.013,120.301,749.25,1.85,11.77,114260.01
2028,Maio,C,11.06,6575926.38,10.5492,0.0142,100.823,1149.92,12.27,20.9,244385.73
2028,Maio,D,10.8,4289392.36,9.0061,0.009,109.344,776.86,7.08,7.03,131781.61
2028,Junho,A,10.99,6422322.04,9.1351,0.0084,95.743,843.89,10.34,5.25,197669.52
2028,Junho,B,13.15,3358972.64,10.2065,0.0131,121.828,750.64,1.83,11.76,115387.67
2028,Junho,C,11.18,6684683.13,10.8495,0.0146,102.178,1146.5,11.95,20.66,237436.22
2028,Junho,D,10.81,4331663.49,9.0161,0.0091,109.444,762.42,7.17,7.0,134535.67
2028,Julho,A,11.0,6449417.31,9.2028,0.0083,97.178,819.99,10.56,5.41,203001.0
2028,Julho,B,13.44,3402799.2,10.5005,0.0132,123.544,757.46,1.85,12.03,118690.76
2028,Julho,C,11.26,6670801.64,10.8595,0.0144,102.278,1113.75,11.92,21.12,240276.29
2028,Julho,D,10.82,4210682.75,9.2472,0.0093,111.411,769.89,7.3,7.2,135354.91
2028,Agosto,A,11.01,6364895.93,9.2128,0.0081,97.278,796.96,10.71,5.35,198034.81
2028,Agosto,B,13.45,3445255.83,10.5383,0.0135,123.644,767.77,1.8,12.15,119383.98
2028,Agosto,C,11.27,6663359.72,11.0193,0.0145,102.743,1101.71,11.68,21.47,240179.41
2028,Agosto,D,10.83,4258337.37,9.2572,0.0094,111.511,778.71,7.42,7.06,134946.83
2028,Setembro,A,11.19,6275606.28,9.2228,0.0083,100.076,775.11,10.44,5.21,199063.0
2028,Setembro,B,13.84,3347818.13,10.7563,0.0133,124.379,748.85,1.82,12.35,118621.03
2028,Setembro,C,11.28,6639292.53,11.0293,0.0144,103.936,1073.09,11.44,21.31,242544.12
2028,Setembro,D,11.04,4158623.08,9.2672,0.0093,112.583,762.58,7.42,7.18,132961.72
2028,Outubro,A,11.4,6212751.3,9.4983,0.0084,102.145,780.18,10.53,5.09,199641.79
2028,Outubro,B,13.85,3322773.75,10.8177,0.013,125.329,751.32,1.85,12.55,117345.58
2028,Outubro,C,11.43,6525052.19,11.0393,0.014,105.722,1078.45,11.19,20.89,247138.87
2028,Outubro,D,11.05,4085435.03,9.2772,0.0092,112.683,743.15,7.25,7.39,133409.07
2028,Novembro,A,11.41,6195470.68,9.5083,0.0082,102.245,775.31,10.72,5.03,195788.39
2028,Novembro,B,14.13,3396717.3,10.8277,0.013,125.429,733.63,1.84,12.84,114702.97
2028,Novembro,C,11.44,6658154.98,11.0765,0.014,107.017,1049.71,11.44,21.07,247636.07
2028,Novembro,D,11.06,4053612.56,9.4913,0.0093,112.783,729.64,7.32,7.47,132977.49
2028,Dezembro,A,11.56,6363219.41,9.6241,0.0081,102.345,786.47,10.68,5.17,199968.44
2028,Dezembro,B,14.14,3403873.68,11.0524,0.0132,126.946,730.76,1.88,13.02,114182.25
2028,Dezembro,C,11.45,6657861.29,11.0865,0.0139,107.117,1033.75,11.4,20.8,245922.37
2028,Dezembro,D,11.07,4147671.72,9.7578,0.0094,114.999,716.55,7.28,7.65,135820.78
2029,Janeiro,A,11.57,6386099.25,9.6341,0.008,102.445,771.93,10.74,5.15,194737.84
2029,Janeiro,B,14.15,3426589.62,11.0624,0.0134,127.046,740.53,1.91,12.63,112831.54
2029,Janeiro,C,11.46,6703442.65,11.0965,0.014,107.217,1022.57,11.57,20.21,239679.94
2029,Janeiro,D,11.17,4058918.64,9.9201,0.0096,115.099,697.99,7.1,7.57,137985.03
2029,Fevereiro,A,11.58,6330848.72,9.6441,0.008,103.737,757.23,10.62,5.02,193712.64
2029,Fevereiro,B,14.16,3433960.04,11.2572,0.0131,127.146,747.29,1.92,12.71,116159.47
2029,Fevereiro,C,11.78,6537354.02,11.1065,0.0139,110.313,993.21,11.28,20.55,232642.49
2029,Fevereiro,D,11.5,3946559.76,9.9301,0.0094,115.199,705.51,7.14,7.6,134113.27
2029,Março,A,11.88,6364241.51,9.6541,0.0081,103.855,752.35,10.87,4.92,197332.5
2029,Março,B,14.17,3336165.52,11.4365,0.0133,127.246,744.64,1.96,12.43,116498.53
2029,Março,C,11.79,6544510.32,11.1165,0.0139,112.519,987.7,11.31,20.65,230948.0
2029,Março,D,11.51,4031530.4,10.1175,0.0096,115.299,708.11,7.01,7.7,132841.65
2029,Abril,A,11.89,6174393.12,9.6641,0.008,103.955,769.14,10.94,4.9,197294.68
